,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6208532452583313,0.6208532452583313,0.6377630233764648,0.6208532452583313,0.6385375261306763,0.6298889517784119,0.6208532452583313,0.6208532452583313,0.6062992215156555,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.4699883460998535,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.6220149993896484,0.6208532452583313,0.7995676398277283,0.6208532452583313,0.6208532452583313,0.6178843379020691,0.6385375261306763,0.6208532452583313,0.6208532452583313,0.6031367182731628
1,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.2464502602815628,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2273138016462326,0.2464502602815628,0.2464502602815628,0.24641798436641693,0.24641798436641693,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.26623213291168213,0.24641798436641693,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2273138016462326
2,0.821898877620697,0.821898877620697,0.821898877620697,0.821898877620697,0.821898877620697,0.821898877620697,0.608719527721405,0.821898877620697,0.821898877620697,0.5332709550857544,0.5705434679985046,0.608719527721405,0.819413959980011,0.5531173348426819,0.819413959980011,0.821898877620697,0.821898877620697,0.821898877620697,0.608719527721405,0.819413959980011,0.821898877620697,0.7573577165603638,0.819413959980011,0.5928101539611816,0.821898877620697,0.8504583239555359,0.821898877620697,0.712921142578125,0.819413959980011,0.821898877620697
3,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8033755421638489,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999
4,0.6377630233764648,0.6377630233764648,0.6385375261306763,0.6208532452583313,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6298889517784119,0.811959445476532,0.6208532452583313,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6220149993896484,0.6377630233764648,0.6385375261306763,0.6377630233764648,0.6298889517784119,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.7995676398277283,0.6377630233764648,0.8778882622718811,0.6377630233764648,0.6208532452583313,0.6377630233764648,0.6208532452583313,0.6298889517784119
5,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7688137292861938
6,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.244417205452919,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.2513231039047241,0.244417205452919,0.244417205452919,0.2513231039047241,0.2513231039047241,0.2513231039047241
7,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.1895895153284073,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.1895895153284073,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406
8,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.7881761193275452,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.816735565662384,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.7961146831512451
9,0.03430682420730591,0.059109970927238464,0.03430360555648804,0.03430360555648804,0.04659867286682129,0.0,0.03430682420730591,0.046601906418800354,0.04659867286682129,0.04659867286682129,0.059109970927238464,0.03430682420730591,0.03430682420730591,0.03430360555648804,0.11667098104953766,0.046601906418800354,0.04659867286682129,0.046601906418800354,0.059109970927238464,0.059109970927238464,0.059109970927238464,0.0,0.046601906418800354,0.046601906418800354,0.03430360555648804,0.03430360555648804,0.0,0.03430682420730591,0.1481218785047531,0.059109970927238464
