,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.5497289299964905,0.6208532452583313,0.6031367182731628,0.6208532452583313,0.6208532452583313,0.6298889517784119,0.5781915783882141,0.6208532452583313,0.6031367182731628,0.6031367182731628,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.7995676398277283,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.5886795520782471,0.6208532452583313,0.6208532452583313,0.6208532452583313,0.7735575437545776
1,0.2273138016462326,0.1398605853319168,0.26623213291168213,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.26623213291168213,0.1895895153284073,0.1895895153284073,0.24641798436641693,0.2273138016462326,0.24641798436641693,0.2513231039047241,0.1895895153284073,0.26623213291168213,0.26623213291168213,0.26623213291168213,0.24641798436641693,0.26623213291168213,0.853556215763092,0.2273138016462326,0.24641798436641693,0.26623213291168213,0.1895895153284073,0.24641798436641693,0.1895895153284073,0.1895895153284073,0.046601906418800354,0.26623213291168213
2,0.9860591292381287,0.814444363117218,0.819413959980011,0.819413959980011,0.1061507910490036,0.1061507910490036,0.821898877620697,0.7322834730148315,0.1061507910490036,0.596585750579834,0.1061507910490036,0.11667098104953766,0.821898877620697,0.608719527721405,0.7048534750938416,0.11667098104953766,0.8169291615486145,0.608719527721405,0.6911707520484924,0.6968504190444946,0.244417205452919,0.819413959980011,0.821898877620697,0.1061507910490036,0.608719527721405,0.11666776239871979,0.7048534750938416,0.814444363117218,0.10614754259586334,0.344391405582428
3,0.8232541680335999,0.8033755421638489,0.8232541680335999,0.8232541680335999,0.6577385067939758,0.8033755421638489,0.8033755421638489,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8033755421638489,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8032787442207336,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8033755421638489,0.8033755421638489,0.8033755421638489,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.8232541680335999,0.7573577165603638,0.8232541680335999
4,0.9961275458335876,0.4699883460998535,0.6298889517784119,0.6377630233764648,0.6377630233764648,0.6298889517784119,0.6298889517784119,0.6298889517784119,0.6208532452583313,0.6298889517784119,0.6298889517784119,0.6031367182731628,0.767942488193512,0.6377630233764648,0.6377630233764648,0.6298889517784119,0.6377630233764648,0.4625338912010193,0.6031367182731628,0.6208532452583313,0.6377630233764648,0.9987092614173889,0.6220149993896484,0.6298889517784119,0.4699883460998535,0.7735575437545776,0.9961275458335876,0.6377630233764648,0.5741254687309265,0.9961275458335876
5,0.9935782551765442,0.7688137292861938,0.7688137292861938,0.5928101539611816,0.7310571670532227,0.9884472489356995,0.673389732837677,0.8033755421638489,0.7688137292861938,0.8033755421638489,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7290241718292236,0.8033755421638489,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.7688137292861938,0.3507486581802368,0.36672264337539673,0.7688137292861938,0.7688137292861938,0.608719527721405
6,0.6968504190444946,0.1597069948911667,0.244417205452919,0.15851296484470367,0.775203287601471,0.15851296484470367,0.27901124954223633,0.2642313241958618,0.2513231039047241,0.11666776239871979,0.2513231039047241,0.244417205452919,0.2642313241958618,0.6576739549636841,0.2513231039047241,0.7359945774078369,0.15851296484470367,0.27216988801956177,0.2513231039047241,0.12714599072933197,0.27216988801956177,0.16545115411281586,0.2513231039047241,0.244417205452919,0.244417205452919,0.244417205452919,0.7359945774078369,0.6576739549636841,0.2513231039047241,0.27901124954223633
7,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.15735124051570892,0.17468054592609406,0.1895895153284073,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.1398605853319168,0.17468054592609406,0.1895895153284073,0.12261201441287994,0.26623213291168213,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.1895895153284073,0.1398605853319168,0.17468054592609406
8,0.7881761193275452,0.7881761193275452,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.7881761193275452,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.7881761193275452,0.7961146831512451,0.8040854930877686,0.8067639470100403,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.7881761193275452,0.6983025670051575,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7881761193275452,0.8040854930877686
9,0.27901124954223633,0.04659867286682129,0.0,0.0,0.0,0.046601906418800354,0.05911321938037872,0.046601906418800354,0.05911321938037872,0.0,0.27216988801956177,0.05911321938037872,0.046601906418800354,0.046601906418800354,0.0,0.046601906418800354,0.1481218785047531,0.059109970927238464,0.27901124954223633,0.2642313241958618,0.03430682420730591,0.059109970927238464,0.046601906418800354,0.2642313241958618,0.15735124051570892,0.09644053876399994,0.046601906418800354,0.03430360555648804,0.8143797516822815,0.27901124954223633
10,0.07163740694522858,0.0,0.8143797516822815,0.0,0.0,0.0,0.0,0.775203287601471,0.853556215763092,0.2513231039047241,0.8143797516822815,0.07163740694522858,0.07163740694522858,0.2513231039047241,0.775203287601471,0.0,0.6576417088508606,0.06943009793758392,0.775203287601471,0.07163740694522858,0.853556215763092,0.8143797516822815,0.8144120573997498,0.8143797516822815,0.06943009793758392,0.24641798436641693,0.8144120573997498,0.20943592488765717,0.2273138016462326,0.06943009793758392
11,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.3496837615966797,0.4148057699203491,0.40744805335998535,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.41235315799713135,0.40990060567855835,0.4148057699203491,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.41235315799713135,0.40744805335998535,0.4204530715942383,0.4049954414367676,0.4148057699203491,0.41235315799713135,0.41235315799713135,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.40990060567855835
12,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9858655333518982,0.9884472489356995,0.9909965395927429,0.9884472489356995,0.9909965395927429,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9858655333518982,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9860591292381287,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9860591292381287,0.9884472489356995,0.9884472489356995,0.9884472489356995
13,0.20033563673496246,0.20033563673496246,0.1970440298318863,0.643991231918335,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.206144317984581,0.1970440298318863,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.206144317984581,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.643991231918335,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.25603461265563965,0.20033563673496246,0.20033563673496246
14,0.7322834730148315,0.7479024529457092,0.747870147228241,0.747870147228241,0.24512715637683868,0.747870147228241,0.7479024529457092,0.7186007499694824,0.7479024529457092,0.747870147228241,0.7322834730148315,0.747870147228241,0.747870147228241,0.15851296484470367,0.747870147228241,0.747870147228241,0.2309926599264145,0.7186007499694824,0.7479024529457092,0.747870147228241,0.7479024529457092,0.6710984706878662,0.7322834730148315,0.747870147228241,0.24819286167621613,0.747870147228241,0.15851296484470367,0.747870147228241,0.676164984703064,0.6222409009933472
15,0.21398605406284332,0.20946820080280304,0.21398605406284332,0.21398605406284332,0.6983025670051575,0.20946820080280304,0.72537761926651,0.32470637559890747,0.20946820080280304,0.21398605406284332,0.21398605406284332,0.20946820080280304,0.20946820080280304,0.72537761926651,0.21398605406284332,0.72537761926651,0.20946820080280304,0.20946820080280304,0.20033563673496246,0.21398605406284332,0.6515425443649292,0.21398605406284332,0.21398605406284332,0.72537761926651,0.20946820080280304,0.21398605406284332,0.21398605406284332,0.20946820080280304,0.206144317984581,0.20946820080280304
16,0.712921142578125,0.7290241718292236,0.6911707520484924,0.4625338912010193,0.6141732335090637,0.5886795520782471,0.7186007499694824,0.5741254687309265,0.5928101539611816,0.5741254687309265,0.37417709827423096,0.47847551107406616,0.5781915783882141,0.7048534750938416,0.5928101539611816,0.5886795520782471,0.6298889517784119,0.6911707520484924,0.7440299391746521,0.5928101539611816,0.5928101539611816,0.6911707520484924,0.6298889517784119,0.5781915783882141,0.5928101539611816,0.7290241718292236,0.5781915783882141,0.7735575437545776,0.6324383616447449,0.8169291615486145
17,0.1481218785047531,0.1481218785047531,0.0,0.0,0.1481218785047531,0.1481218785047531,0.1538660079240799,0.1481218785047531,0.1481218785047531,0.0,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.046601906418800354,0.0,0.0,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1538660079240799,0.1406673640012741,0.1481218785047531,0.1481218785047531,0.0,0.1481218785047531,0.1481218785047531,0.0,0.0,0.0,0.1538660079240799
18,0.710145890712738,0.710145890712738,0.7101135849952698,0.7310571670532227,0.710145890712738,0.710145890712738,0.6942687630653381,0.710145890712738,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.6942687630653381,0.6942687630653381,0.7101135849952698,0.6577385067939758,0.5531173348426819,0.710145890712738,0.7310571670532227,0.710145890712738,0.673389732837677,0.7468697428703308,0.710145890712738,0.6660642623901367,0.6942687630653381,0.7310571670532227,0.673389732837677,0.6942687630653381,0.6942687630653381,0.7468697428703308,0.673389732837677
19,0.6031367182731628,0.5497289299964905,0.5648961067199707,0.5648961067199707,0.5531173348426819,0.5648961067199707,0.7688137292861938,0.5648961067199707,0.5705434679985046,0.5853878855705261,0.5648961067199707,0.5853556394577026,0.44017040729522705,0.5648961067199707,0.5497289299964905,0.5648961067199707,0.5497289299964905,0.9858655333518982,0.5741254687309265,0.5648961067199707,0.5648961067199707,0.5497289299964905,0.5853878855705261,0.5853556394577026,0.5497289299964905,0.5648961067199707,0.5584097504615784,0.5648961067199707,0.596585750579834,0.7290241718292236
20,0.8169291615486145,0.1271524578332901,0.651123046875,0.7468697428703308,0.22237642109394073,0.22734607756137848,0.13450370728969574,0.22237642109394073,0.22237642109394073,0.22734607756137848,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.651123046875,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.7186007499694824,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.7468697428703308,0.22734607756137848,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073
21,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.6298889517784119,0.7310571670532227,0.7290241718292236,0.7468697428703308,0.7310571670532227,0.7310571670532227,0.7310571670532227,0.7139538526535034,0.6577385067939758,0.710145890712738,0.7310571670532227,0.7310571670532227,0.7310571670532227,0.7468697428703308,0.1406673640012741,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7101135849952698,0.6942687630653381,0.1061507910490036,0.7468697428703308,0.7310571670532227,0.7310571670532227,0.7310571670532227,0.7310571670532227
22,0.7884019613265991,0.7139538526535034,0.8032787442207336,0.7995676398277283,0.36672264337539673,0.6178843379020691,0.8032787442207336,0.7735575437545776,0.6324383616447449,0.673389732837677,0.8032787442207336,0.7735575437545776,0.47847551107406616,0.6324383616447449,0.7735575437545776,0.7884019613265991,0.8032787442207336,0.8504905104637146,0.0003291666507720947,0.8032787442207336,0.8229314684867859,0.47847551107406616,0.8032787442207336,0.8032787442207336,0.7884019613265991,0.7884019613265991,0.45524078607559204,0.7586808204650879,0.7884019613265991,0.47847551107406616
23,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.193623349070549,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.23528464138507843,0.38547182083129883,0.3549761176109314
24,0.3840518593788147,0.37459659576416016,0.1481218785047531,0.3840518593788147,0.23957662284374237,0.3840518593788147,0.38724666833877563,0.1481218785047531,0.3840518593788147,0.1481218785047531,0.3840518593788147,0.38724666833877563,0.37459659576416016,0.37459659576416016,0.2309926599264145,0.38724666833877563,0.16545115411281586,0.37459659576416016,0.37459659576416016,0.38724666833877563,0.3572350740432739,0.37456434965133667,0.3840518593788147,0.37459659576416016,0.06487025320529938,0.3840518593788147,0.6429263353347778,0.07163740694522858,0.37459659576416016,0.37459659576416016
25,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.35546016693115234,0.3549761176109314,0.3549761176109314
26,0.5928101539611816,0.7688137292861938,0.7048534750938416,0.6775203943252563,0.710145890712738,0.7688137292861938,0.5741254687309265,0.7586808204650879,0.6710984706878662,0.9884472489356995,0.7884019613265991,0.5928101539611816,0.5928101539611816,0.9935782551765442,0.7468697428703308,0.7290241718292236,0.5741254687309265,0.6911707520484924,0.5781915783882141,0.5928101539611816,0.5531173348426819,0.916516125202179,0.7688137292861938,0.5741254687309265,0.7573577165603638,0.6178843379020691,0.5886795520782471,0.7735575437545776,0.6178843379020691,0.7735575437545776
